id,proba,label
199,0.0010131612257575583,0
1161,0.1888391894415305,0
1559,0.0011238419300062014,0
151,0.056242031576039915,0
296,0.0017926712515818548,0
352,0.04074944294435937,0
1994,0.010764078775625754,0
2156,0.002039832552707761,0
1906,0.9749207262695868,1
42,0.0010075207536704327,0
1864,0.829723229087435,1
1892,0.011945590699078275,0
163,0.00017929032593695977,0
859,0.0023653351076449716,0
1483,0.0035159955090674883,0
268,0.033597068065619656,0
1920,0.07872236878816691,0
280,0.06336491382300462,0
963,0.002403550278519569,0
256,0.016488264348102664,0
807,0.006084412149659009,0
1075,0.0021537529200129696,0
1352,0.0021166881738101714,0
1953,0.03066673377859772,0
9,0.9502787521922754,1
290,0.07871769441211332,0
251,0.000973306884831906,0
533,0.0016347904808812646,0
1221,0.002797528329464509,0
1836,0.061717667769130465,0
876,0.9978061903497741,1
547,0.7381983651646851,1
2075,0.0009398312559103334,0
1937,0.0021326102447546866,0
1803,0.35526043561306614,0
46,0.45126099165323347,0
1620,0.013645016550843759,0
2041,0.13687231728048416,0
1738,0.0020686770462610415,0
430,0.050265281645804225,0
1363,0.0014528450807530656,0
1069,0.0054922550642143315,0
1603,0.9975522860070671,1
1,0.0006221750614907119,0
1116,0.004513502556382218,0
1955,0.0012961932181908872,0
596,0.2141055315814081,0
1331,0.01139328848707142,0
1943,0.8660724390964318,1
2018,0.001115255744878369,0
137,0.002052680693084796,0
362,0.04136802151086832,0
1572,0.11316362304405925,0
1502,0.14971221778454236,0
887,0.9922408096763458,1
942,0.1499911196821557,0
1659,0.0006992459092567387,0
2093,0.9608620497280261,1
242,0.0014167280940788844,0
378,0.0027621147403969473,0
1052,0.019012213538827694,0
502,0.012021934480008326,0
521,0.0012053760045764308,0
154,0.998930955075324,1
1375,0.0005526577193597569,0
2078,0.03805348089445433,0
940,0.003364085614291523,0
658,0.001226741951748711,0
1464,0.0010544333733524208,0
2004,0.37666367267103046,0
756,0.9139125357462876,1
389,0.856363989073999,1
79,0.22058926571280335,0
1785,0.0011631896340713048,0
117,0.00742165986177114,0
1913,0.13983995381125613,0
871,0.029400073789293414,0
831,0.2970756323466227,0
55,0.9988598119742691,1
1727,0.0007517247882889668,0
872,0.004115825759023318,0
1935,0.12412605916037898,0
712,0.9995757586065938,1
331,0.5453273057965693,0
858,0.0006943139282764492,0
1312,0.5101664543587504,0
1862,0.0014910599193157074,0
415,0.9933391171093596,1
618,0.015127938183395442,0
1477,0.0005102707224600039,0
2005,0.795877945527662,1
1767,0.9731086051156516,1
741,0.19155339776015892,0
517,0.0055755004900718925,0
1552,0.9558775735907645,1
789,0.003325208857673875,0
2081,0.0010987710644825483,0
1991,0.0014998402980045597,0
205,0.9996561401267096,1
1197,0.09141623610112744,0
376,0.0007928660858456877,0
1789,0.00023399368761358355,0
368,0.0028299106793606226,0
1073,0.5489239417931225,0
1445,0.0006004887304007069,0
785,0.005809932277050601,0
2024,0.0020554590560015826,0
1896,0.003200728593121115,0
395,0.9832133205082949,1
1832,0.02842587427207957,0
769,0.9894892279582811,1
2138,0.004804114650319409,0
1103,0.008789080776581373,0
891,0.9907306814404898,1
1273,0.023168466866634867,0
1808,0.0007666130597819107,0
1840,0.010692420421142757,0
1888,0.0030265732114549597,0
806,0.19953495022022694,0
1839,0.0005273070436225748,0
343,0.014089934154309735,0
2160,0.9980246399635935,1
1804,0.002525847113936463,0
1605,0.021442197951194307,0
2073,0.014771764021652267,0
1204,0.007187287632011955,0
1232,0.0011653722357355411,0
1549,0.8319991345402916,1
1517,0.0002539192960746945,0
1289,0.026832925094498493,0
587,0.004878877169433216,0
181,0.0018687561896134658,0
2086,0.0007675644645017158,0
486,0.0009488232646660749,0
960,0.10997918309212901,0
495,0.007365794242099538,0
514,0.03749826545804375,0
1188,0.006858139320962606,0
1583,0.07041440324834368,0
2072,0.010219263678208848,0
518,0.00837215320866087,0
1887,0.0014114153472969996,0
1275,0.05788273067920804,0
1775,0.10006108165536985,0
2132,0.9601774127294316,1
2143,0.002653877132337697,0
1078,0.9995841404977992,1
2012,0.050265281645804225,0
1269,0.006684863632968876,0
1029,0.0013540467765654352,0
121,0.013713530009418651,0
1650,0.003682442460672138,0
322,0.00048371244959666954,0
1854,0.6993956620666388,1
1178,0.7120282963228003,1
403,0.9252536042514523,1
49,0.001789821602535857,0
2198,0.5855678008018919,0
593,0.0011490878015352492,0
1424,0.0020745605571989532,0
1742,0.0010068172637908693,0
186,0.0015394905363376884,0
1302,0.02554654136978838,0
1614,0.8711223213041219,1
466,0.9411830853126951,1
1946,0.9064305035069614,1
511,0.3383045252708507,0
1196,0.0010203380671345238,0
645,0.007732293835039439,0
1703,0.0015498788732473243,0
1310,0.005687064006337025,0
996,0.03819812988076829,0
643,0.030795568097819012,0
1115,0.9987723904670406,1
717,0.009681301620269424,0
1002,0.4760757889559719,0
1320,0.004525110344398089,0
350,0.26637637992232255,0
2068,0.03755618755355349,0
1736,0.9435730337241183,1
1482,0.8996997699995374,1
410,0.006004065024571576,0
2092,0.01375907607345228,0
1696,0.053614545083815426,0
11,0.0009769517683603794,0
1645,0.992923145604104,1
2205,0.0031100984180197707,0
24,0.9990596683389823,1
664,0.04378852566486546,0
1195,0.0022737759528306395,0
1579,0.7801934042934403,1
200,0.0034458886060131123,0
1682,0.001845078257220308,0
1866,0.9996940685577992,1
1672,0.8944309799540773,1
1859,0.40361292654916553,0
2119,0.9828195078863176,1
23,0.001110983408576975,0
1606,0.7580646655501752,1
1929,0.0007747323542481127,0
1101,0.9900961133844316,1
1449,0.10266081499299645,0
853,0.006743582079609564,0
1091,0.007222006043498201,0
357,0.9622379670177281,1
16,0.007098495431564442,0
1745,0.0015328716492316679,0
808,0.0005034363057171584,0
642,0.05506350794553043,0
1554,0.9959650067069739,1
66,0.04971447337731331,0
153,0.3881004424947043,0
1444,0.0016775264655696763,0
795,0.014637389711356537,0
1791,0.14754288536426477,0
1747,0.37235640048473057,0
1199,0.9142345991336993,1
1486,0.89980605559972,1
437,0.002481481179126953,0
1194,0.004547718518556085,0
1495,0.9943665127853754,1
718,0.10555633594538924,0
2051,0.002652867635308284,0
1788,0.002651446574468094,0
1574,0.003015855920216573,0
2159,0.9961740982937886,1
1759,0.238318557485771,0
1225,0.0015842241438344213,0
2001,0.0008087284247049583,0
999,0.035667695242592126,0
1841,0.0024998823653380894,0
956,0.3293196483902736,0
308,0.001365089797105902,0
701,0.030956408975025523,0
2053,0.8052211923516603,1
1792,0.001649266793912024,0
321,0.294183967842836,0
814,0.0054177162534499316,0
911,0.002660290699213054,0
774,0.0017168197315577253,0
335,0.24548887083119691,0
749,0.0009592307093932034,0
957,0.32629938016821347,0
1890,0.9784334922719665,1
1122,0.014244689926991178,0
1562,0.9619705670605918,1
2037,0.9900279622207305,1
1513,0.9723115641006338,1
260,0.004835840445173501,0
1844,0.00271585746387986,0
1010,0.002171504292038719,0
582,0.0014859973686982913,0
2020,0.002004535799024303,0
1647,0.32823585620190343,0
991,0.933885712262046,1
1141,0.9884326046778937,1
670,0.9998462323502829,1
1914,0.0006069350425128808,0
574,0.02224911512445297,0
516,0.5401851424992947,0
494,0.0007743122802399763,0
444,0.0002555413733106088,0
2122,0.001291690306447166,0
551,0.7456386426152085,1
931,0.936755616082191,1
1297,0.9673365750499239,1
1067,0.0019000403671347965,0
939,0.013836562209754513,0
2170,0.2725063901901298,0
1874,0.5397410391908901,0
1346,0.021192813196491276,0
1412,0.015996221196249615,0
1436,0.02906864736251641,0
575,0.3518170420602511,0
1826,0.0010571121803288849,0
355,0.09841605581673872,0
709,0.002146856510175848,0
178,0.011501813629889288,0
284,0.055389693888370777,0
1422,0.9989630086096747,1
1938,0.01282592002821768,0
1100,0.009336922366826643,0
2148,0.006750326840646039,0
768,0.7797831222121426,1
1722,0.0042098480402049205,0
1000,0.09181120055157618,0
560,0.002174411946859666,0
1098,0.011302268581064695,0
1748,0.0005875022251025153,0
1897,0.019303859441813308,0
578,0.3991148785875743,0
