id,proba,label
290,0.001863300729070953,0
251,0.352945422258521,0
533,0.0012385170269412205,0
1221,0.0018071637575470668,0
1836,0.23294410099994553,0
876,0.7726554171511596,1
547,0.32719223498468514,0
2075,0.019467520626588686,0
1937,0.010957022673801501,0
1803,0.003785362240607111,0
46,0.6139544397301633,0
1620,0.20404825993035924,0
2041,0.2402148141021268,0
1738,0.002980434376768923,0
430,0.007521869556800574,0
1363,0.006305949799201338,0
1069,0.0016487381668529168,0
1603,0.9966603857559165,1
1,0.009784845443238765,0
1116,0.003324474368075018,0
1955,0.004758951953047893,0
596,0.42098733222862716,0
1331,0.48306930920994395,0
1943,0.995059772047683,1
2018,0.003937255699420161,0
137,0.0010173779547111624,0
362,0.046052882254883305,0
1572,0.3822369847748205,0
1502,0.37342237715275417,0
887,0.9719737421168715,1
942,0.7998166421237014,1
1659,0.020460464262484587,0
2093,0.638312341425936,0
242,0.21071178635687868,0
378,0.0013118611632713278,0
1052,0.10968278850759464,0
502,0.010380611446083425,0
521,0.002044375939862891,0
154,0.9983619976820368,1
1375,0.0012884672472329207,0
2078,0.010188818751306696,0
940,0.0008551994400333315,0
658,0.005600935186192542,0
1464,0.009261974138543079,0
2004,0.5096211706928959,0
756,0.8285752871382476,1
389,0.8795108728062029,1
79,0.007261515339261883,0
1785,0.004513695675940847,0
117,0.009169985513014026,0
1913,0.4029681344088432,0
871,0.0025296267937475556,0
831,0.41149039934198184,0
55,0.9944811288041079,1
1727,0.04307768032258279,0
872,0.01175303863550339,0
1935,0.26135972620226267,0
712,0.99818333267056,1
331,0.23231056500052685,0
858,0.001147691270810864,0
1312,0.2506479423916759,0
1862,0.0041576480170455385,0
415,0.9998122523290089,1
618,0.08050511435477697,0
1477,0.020002059456301666,0
2005,0.7627702950335732,0
1767,0.7868720370637742,1
741,0.8920022500345097,1
517,0.1258443072023013,0
1552,0.9220920235391864,1
789,0.016130742078362084,0
2081,0.011068431537693952,0
1991,0.00434075707808572,0
205,0.9976162647321215,1
1197,0.3667670004912567,0
376,0.012241693725182237,0
1789,0.010374529048327821,0
368,0.002080018383523438,0
1073,0.3008451353077532,0
1445,0.01640819246161242,0
785,0.006968205716929148,0
2024,0.0016494373608145,0
1896,0.0018084157834337056,0
395,0.6120165763929146,0
1832,0.12031867225139083,0
769,0.9766738972247768,1
2138,0.04187384432354669,0
1103,0.0194426280587052,0
891,0.9607642091160524,1
1273,0.20690854121790841,0
1808,0.0005487837585092167,0
1840,0.006214678610579758,0
1888,0.01196308552883147,0
806,0.4233115489498985,0
1839,0.019767922379818607,0
343,0.22377636440261875,0
2160,0.9433069180100815,1
1804,0.002199107402035354,0
1605,0.4844143357336501,0
2073,0.0020163607338709497,0
1204,0.004833035790103267,0
1232,0.007643258379587596,0
1549,0.7054771194059003,0
1517,0.0011726455270710439,0
1289,0.6806034225656259,0
587,0.0013880934726912255,0
181,0.0020853999684690558,0
2086,0.14293651234724591,0
486,0.0047543377334852656,0
960,0.6201224923000651,0
495,0.002413555855923718,0
514,0.44784942595165217,0
1188,0.008039420299321271,0
1583,0.89124059516633,1
2072,0.0012505125886540544,0
518,0.4834847559327915,0
1887,0.002237363797542227,0
1275,0.2616321376384935,0
1775,0.07581842531422113,0
2132,0.8115568607866643,1
2143,0.0022598585168752644,0
1078,0.9961790314076058,1
2012,0.08236037858993286,0
1269,0.1096764004635495,0
1029,0.005390106134805266,0
121,0.35715039645409424,0
1650,0.020823156727357402,0
322,0.011816913379329415,0
1854,0.03657609469754036,0
1178,0.9829913166178157,1
403,0.7389131010726427,0
49,0.011566365909302934,0
2198,0.5451760115525167,0
593,3.8263847851148273e-05,0
1424,0.008811339023941305,0
1742,0.012384902836377049,0
186,0.0021209821035729215,0
1302,0.3202756376785957,0
1614,0.2814496764012554,0
466,0.835726397000784,1
1946,0.6364439256449141,0
511,0.6355850495024074,0
1196,0.006060831631786795,0
645,0.03617494028390237,0
1703,0.0025055979733723767,0
1310,0.00914969939914424,0
996,0.03632822375978336,0
643,0.2998651648196188,0
1115,0.9963785131378077,1
717,0.007420801034797301,0
1002,0.6727669948270889,0
1320,0.0024430985566814348,0
350,0.5675217274346805,0
2068,0.0022810336914381914,0
1736,0.6936907781957461,0
1482,0.867341135137224,1
410,0.009264571021161707,0
2092,0.015061421934914656,0
1696,0.09342861366825897,0
11,0.00756928373268971,0
1645,0.9516757148462721,1
2205,0.022331094391217426,0
24,0.9419657305166865,1
664,0.020806522382999626,0
1195,0.01184741682255677,0
1579,0.8591921287965331,1
200,0.0013591907850122036,0
1682,0.0038591758571149843,0
1866,0.8973151429105681,1
1672,0.6847790216867234,0
1859,0.660107079054879,0
2119,0.9121284728021215,1
23,0.0019458672612048564,0
1606,0.8033422985944887,1
1929,0.1921587131974001,0
1101,0.9500890968664633,1
1449,0.2615120634853951,0
853,0.07227990417517272,0
1091,0.2444705058942955,0
357,0.7031324213894727,0
16,0.03563059230857497,0
1745,0.0016613456690218412,0
808,0.0022744937293251296,0
642,0.21502260054897088,0
1554,0.9889796608326907,1
66,0.39675342114443746,0
153,0.3182603442974704,0
1444,0.0010697018207723376,0
795,0.009893160605048476,0
1791,0.08783871174040452,0
1747,0.6953216634373554,0
1199,0.9224847676971566,1
1486,0.7564050429742096,0
437,0.0016198581113966407,0
1194,0.007497604884884405,0
1495,0.999104022947803,1
718,0.568065297462704,0
2051,0.004588010526789439,0
1788,0.0008753036234112659,0
1574,0.003649591441049516,0
2159,0.9864079598094597,1
1759,0.6445680875965651,0
1225,0.0010417255912070432,0
2001,0.006029007480859732,0
999,0.046648262066134406,0
1841,0.002952529097019928,0
956,0.9272102648025201,1
308,0.0018177882513750307,0
701,0.10841132417723529,0
2053,0.5572221505856471,0
1792,0.003446064300281094,0
321,0.9615398646489699,1
814,0.0028294588570427948,0
911,0.007822128091584998,0
774,0.0038991976110234316,0
335,0.6206795182655989,0
749,0.015930541026774266,0
957,0.004416655111712449,0
1890,0.32762294077650844,0
1122,0.09174826819504754,0
1562,0.7008176089045384,0
2037,0.8534266364249874,1
1513,0.8376222900802844,1
260,0.040480453283670705,0
1844,0.004643500395099047,0
1010,0.0024882935782756304,0
582,0.01016995708447932,0
2020,0.011745970747664942,0
1647,0.3186158681909121,0
991,0.9314599633194349,1
1141,0.9966417062748631,1
670,0.9994130143618365,1
1914,0.003793038748951058,0
574,0.1400393531898073,0
516,0.7141486758981243,0
494,0.018825602333786315,0
444,0.0015005545896606507,0
2122,0.008378632196274455,0
551,0.8295839923058214,1
931,0.9634151607970776,1
1297,0.7966123255158533,1
1067,0.0033487609002587084,0
939,0.10216894586559434,0
2170,0.6276796164261658,0
1874,0.8980742035169896,1
1346,0.13195704196857858,0
1412,0.20784707850162432,0
1436,0.6466548732982114,0
575,0.49034173773626705,0
1826,0.0017789298597801844,0
355,0.026055020073308028,0
709,0.016973928763544213,0
178,0.04070849464823369,0
284,0.34462166378563597,0
1422,0.995422081384201,1
1938,0.001225403957914767,0
1100,0.00642825293235444,0
2148,0.002209880782535962,0
768,0.1120050011165384,0
1722,0.001863300729070953,0
1000,0.30872396396704205,0
560,0.004710368733360392,0
1098,0.10545421768569331,0
1748,0.0003207024700207986,0
1897,0.09489706996799965,0
578,0.5050585535344031,0
