id,proba,label
1449,0.16194817679750845,0
853,0.15186758016985968,0
1091,0.056906323227483575,0
357,0.16183872934538757,0
16,0.05717332713928878,0
1745,0.005951334366992788,0
808,0.00961536970298619,0
642,0.40449293467560016,0
1554,0.9913110929723506,1
66,0.21057826726576315,0
153,0.3009582433017751,0
1444,0.005500028372546211,0
795,0.02323673681228553,0
1791,0.12508088748689022,0
1747,0.6884935785131466,0
1199,0.6489295893964808,0
1486,0.8373750225992205,1
437,0.0052180305302634185,0
1194,0.007901777164427422,0
1495,0.9756451540827107,1
718,0.6851635263953725,0
2051,0.017774736916263467,0
1788,0.043106278579008624,0
1574,0.015610717632776577,0
2159,0.8760537725335239,1
1759,0.6571037452354553,0
1225,0.005522883707692765,0
2001,0.04340652953947274,0
999,0.06259415635626314,0
1841,0.017208183215702368,0
956,0.21449883420748764,0
308,0.009647988372742613,0
701,0.29660712293474245,0
2053,0.5659147419638945,0
1792,0.02221519361435342,0
321,0.43820057614224217,0
814,0.030379431020336498,0
911,0.053677579908869434,0
774,0.011440891243754475,0
335,0.4338783908745547,0
749,0.05854853855682455,0
957,0.07859694379927118,0
1890,0.6375062138515718,0
1122,0.08124486173085826,0
1562,0.6100793414675325,0
2037,0.8362089524696014,1
1513,0.7468153833921628,0
260,0.16996229708482657,0
1844,0.01731499444042803,0
1010,0.012034769475022461,0
582,0.021292552266011486,0
2020,0.02212479735566813,0
1647,0.4308299770204949,0
991,0.7353988753230757,0
1141,0.9243864158299181,1
670,0.9968631745325726,1
1914,0.01614785697129856,0
574,0.04895315881241818,0
516,0.5002521792573449,0
494,0.05694896706159207,0
444,0.0430615594430191,0
2122,0.045732181486151866,0
551,0.7107453337734734,0
931,0.7552275277439903,0
1297,0.36851291157458743,0
1067,0.011289554537102604,0
939,0.09213347557965909,0
2170,0.5859429283428015,0
1874,0.937038587191969,1
1346,0.11523133499455701,0
1412,0.19101989253914733,0
1436,0.37316561334790854,0
575,0.6678164925072111,0
1826,0.016532558332697962,0
355,0.12115951587839571,0
709,0.15164748620997542,0
178,0.1046969238255508,0
284,0.22782227049084755,0
1422,0.9835878861550886,1
1938,0.008136590430504022,0
1100,0.0228628214569923,0
2148,0.00893018814531354,0
768,0.5881056683035606,0
1722,0.029745029190844697,0
1000,0.48134882562491793,0
560,0.016560380887616282,0
1098,0.09287522904408019,0
1748,0.01452747646692333,0
1897,0.04490050189873484,0
578,0.10400820438492833,0
