id,title_text
813,"Клинические рекомендации ""Дегенеративные заболевания позвоночника""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
17,"Клинические рекомендации ""Открытая рана запястья и кисти""
Возрастная категория: Взрослые и дети
# Лечение
## Диетотерапия"
2058,"Клинические рекомендации ""Лимфома Ходжкина""
Возрастная категория: Взрослые и дети
# Лечение
## Первая линия терапии кЛХ у детей и подростков до 18 лет"
239,"Клинические рекомендации ""Дискордантное предсердно-желудочковое соединение""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
811,"Клинические рекомендации ""Дефект аортолегочной перегородки""
Возрастная категория: Взрослые и дети
# Лечение
## Эндоваскулярные вмешательства"
1532,"Клинические рекомендации ""Инфекции амниотической полости и плодных оболочек (хориоамнионит)""
Возрастная категория: Взрослые и дети
# Лечение
## Родоразрешение"
590,"Клинические рекомендации ""Хронический вирусный гепатит С""
Возрастная категория: Взрослые
# Лечение
## Патогенетическая терапия"
972,"Клинические рекомендации ""Геморрагическая болезнь плода и новорожденного""
Возрастная категория: Дети
# Лечение
## Иное лечение"
1121,"Клинические рекомендации ""Внематочная (эктопическая) беременность""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение трубной беременности"
2147,"Клинические рекомендации ""Туберкулез у взрослых""
Возрастная категория: Взрослые
# Лечение
## ​Мониторинг курсов лечения больных туберкулёзом"
826,"Клинические рекомендации ""Буллезный пемфигоид""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
601,"Клинические рекомендации ""Легочная гипертензия, в том числе хроническая тромбоэмболическая легочная гипертензия""
Возрастная категория: Взрослые
# Лечение
## Медикаментозное лечение
### Поддерживающая терапия"
1359,"Клинические рекомендации ""Воспалительные поражения позвоночника""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение инфекционного спондилита"
238,"Клинические рекомендации ""Проксимальная спинальная мышечная атрофия 5q""
Возрастная категория: Дети
# Лечение
## Хирургическое лечение"
1710,"Клинические рекомендации ""Хронический миелоидный лейкоз""
Возрастная категория: Взрослые и дети
# Лечение
## Лекарственное лечение у взрослых пациентов
### Первая линия терапии ИТК пациентов с ХМЛ"
259,"Клинические рекомендации ""Саркоидоз""
Возрастная категория: Взрослые и дети
# Лечение
## Другие методы лечения"
76,"Клинические рекомендации ""Фибрилляция и трепетание предсердий у взрослых""
Возрастная категория: Взрослые
# Лечение
## Фибрилляция и трепетание предсердий у особых категорий пациентов"
445,"Клинические рекомендации ""Рак предстательной железы""
Возрастная категория: Взрослые
# Лечение
## Лекарственная терапия
### Факторы прогноза выживаемости пациентов РПЖ с впервые выявленным метастатическим РПЖ"
2040,"Клинические рекомендации ""Урогенитальные свищи""
Возрастная категория: Взрослые
# Лечение
## Обезболивание"
623,"Клинические рекомендации ""Грибковый отит""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
1407,"Клинические рекомендации ""Дефект межпредсердной перегородки""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
1249,"Клинические рекомендации ""Рак гортани""
Возрастная категория: Взрослые
# Лечение
## Сопроводительная терапия"
1778,"Клинические рекомендации ""Открытая рана запястья и кисти""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение открытых ран запястья и кисти"
497,"Клинические рекомендации ""Атрезия легочной артерии с дефектом межжелудочковой перегородки (АЛА с ДМЖП)""
Возрастная категория: Дети
# Лечение
## Консервативное лечение"
1628,"Клинические рекомендации ""Повреждения хряща коленного сустава""
Возрастная категория: Взрослые и дети
# Лечение
## Диетотерапия"
1643,"Клинические рекомендации ""Мальформация кровеносных сосудов головы и шеи""
Возрастная категория: Взрослые и дети
# Лечение
## Лазерное лечение"
1749,"Клинические рекомендации ""Сотрясение головного мозга""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
635,"Клинические рекомендации ""Рак щитовидной железы""
Возрастная категория: Дети
# Лечение
## Хирургическое лечение"
109,"Клинические рекомендации ""Приобретенная чистая красноклеточная аплазия (эритробластопения)""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
1917,"Клинические рекомендации ""Дегенеративные заболевания позвоночника""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
126,"Клинические рекомендации ""Рак коры надпочечника (Адренокортикальный рак)""
Возрастная категория: Взрослые и дети
# Лечение
## Лекарственное лечение"
456,"Клинические рекомендации ""Болезнь Крона""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение БК
### Хирургическое лечение БК с поражением верхних отделов ЖКТ"
1338,"Клинические рекомендации ""Перелом (вывих) грудного и пояснично-крестцового отдела позвоночника""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
1958,"Клинические рекомендации ""ВИЧ-инфекция у детей""
Возрастная категория: Дети
# Лечение
## Показания к началу АРТ"
1409,"Клинические рекомендации ""Перелом верхней челюсти и скуловой кости""
Возрастная категория: Дети
# Лечение
## Хирургическое лечение"
1092,"Клинические рекомендации ""Урогенитальные свищи""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
113,"Клинические рекомендации ""Эректильная дисфункция""
Возрастная категория: Взрослые
# Лечение
## Оперативное лечение"
189,"Клинические рекомендации ""Врожденный клапанный стеноз аорты""
Возрастная категория: Дети
# Лечение
## Консервативное лечение"
2027,"Клинические рекомендации ""Переломы пяточной кости""
Возрастная категория: Взрослые
# Лечение
## Обезболивание"
1280,"Клинические рекомендации ""Болезни бартолиновой железы""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение"
1945,"Клинические рекомендации ""Сепсис новорождённых""
Возрастная категория: Дети
# Лечение
## Консервативное лечение
### Респираторная поддержка"
1918,"Клинические рекомендации ""Переломы проксимального отдела бедренной кости""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
1432,"Клинические рекомендации ""Переломы бедренной кости (кроме проксимального отдела бедренной кости)""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение
### Медикаментозное лечение"
983,"Клинические рекомендации ""Хронический вирусный гепатит С""
Возрастная категория: Взрослые
# Лечение
## Беременные"
1005,"Клинические рекомендации ""Перелом дна глазницы""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
2150,"Клинические рекомендации ""Острая неопухолевая кишечная непроходимость""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
1045,"Клинические рекомендации ""Фолиеводефицитная анемия""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
364,"Клинические рекомендации ""Лимфома Ходжкина""
Возрастная категория: Взрослые и дети
# Лечение
## Первая линия терапии кЛХ, ранние стадии, у пациентов 18–60 лет"
805,"Клинические рекомендации ""Саркома Капоши""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
1327,"Клинические рекомендации ""Витамин-В12-дефицитная анемия""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
407,"Клинические рекомендации ""Специфические расстройства развития речи у детей""
Возрастная категория: Дети
# Лечение
## Лечебные методы логопедически-психологического воздействия"
1786,"Клинические рекомендации ""Неалкогольная жировая болезнь печени""
Возрастная категория: Взрослые
# Лечение
## Лечение НАЖБП и ассоциированных состояний
### Лечение НАЖБП в сочетании с ожирением"
1539,"Клинические рекомендации ""Пузырчатка""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
2006,"Клинические рекомендации ""Рак полости носа и придаточных пазух""
Возрастная категория: Взрослые
# Лечение
## Общая концепция лечения"
1868,"Клинические рекомендации ""Миопия""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
1417,"Клинические рекомендации ""Герминогенные опухоли у мужчин""
Возрастная категория: Взрослые
# Лечение
## Выбор метода лечения в зависимости от стадии заболевания"
1805,"Клинические рекомендации ""Переломы проксимального отдела плечевой кости""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
875,"Клинические рекомендации ""Урогенитальные свищи""
Возрастная категория: Взрослые
# Лечение
## Диетотерапия"
1700,"Клинические рекомендации ""Хронический панкреатит""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение
### Дренирующие операции при постнекротической/парапанкреатической кисте поджелудочной железы"
2201,"Клинические рекомендации ""Гиперплазия эндометрия""
Возрастная категория: Взрослые
# Лечение
## Тактика ведения женщин с АГЭ"
688,"Клинические рекомендации ""Рак щитовидной железы""
Возрастная категория: Дети
# Лечение
## Радиойодтерапия, радиойодаблация"
223,"Клинические рекомендации ""Злокачественное новообразование бронхов и легкого""
Возрастная категория: Взрослые
# Лечение
## Лечение пациентов с немелкоклеточным раком легкого
### Лекарственная терапия 2-й линии"
1334,"Клинические рекомендации ""Хроническая сердечная недостаточность""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение
### Рекомендации по контролю ритма у пациентов с фибрилляцией предсердий, симптомной ХСН, систолической дисфункцией левого желудочка при отсутствии острой декомпенсации"
1330,"Клинические рекомендации ""Острые миелоидные лейкозы""
Возрастная категория: Взрослые
# Лечение
## Сопроводительная терапия"
265,"Клинические рекомендации ""Острый лимфобластный лейкоз""
Возрастная категория: Дети
# Лечение
## Консервативное лечение
### Лечение основного заболевания (ОЛЛ/ЛБЛ, ОЛНЛ)"
1928,"Клинические рекомендации ""Болезнь Крона""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение БК
### Показания к хирургическому лечению БК"
1022,"Клинические рекомендации ""Хроническая сердечная недостаточность""
Возрастная категория: Взрослые
# Лечение
## Иное лечение"
1279,"Клинические рекомендации ""Доброкачественные образования головы и шеи""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение"
971,"Клинические рекомендации ""Тазовое предлежание плода""
Возрастная категория: Взрослые и дети
# Лечение
## Немедикаментозные методы лечения ТП плода"
2034,"Клинические рекомендации ""Болезнь Меньера""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
1080,"Клинические рекомендации ""Острые порфирии""
Возрастная категория: Взрослые и дети
# Лечение
## Лечение большими дозами углеводов"
2117,"Клинические рекомендации ""Гемолитико-уремический синдром""
Возрастная категория: Дети
# Лечение
## Хирургическое лечение"
886,"Клинические рекомендации ""Дифференцированный рак щитовидной железы""
Возрастная категория: Взрослые
# Лечение
## Послеоперационная стратификация риска рецидива и персистенции ДРЩЖ"
1886,"Клинические рекомендации ""Бронхолегочная дисплазия""
Возрастная категория: Дети
# Лечение
## Иное лечение"
266,"Клинические рекомендации ""Травма гортани""
Возрастная категория: Взрослые и дети
# Лечение
## Диетотерапия"
706,"Клинические рекомендации ""Кистозный фиброз (муковисцидоз)""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение
### Терапия хронического риносинусита и назального полипоза"
1011,"Клинические рекомендации ""Перелом верхней челюсти и скуловой кости""
Возрастная категория: Дети
# Лечение
## Консервативное лечение"
1527,"Клинические рекомендации ""Урогенитальные свищи""
Возрастная категория: Взрослые
# Лечение
## Медикаментозная терапия"
1768,"Клинические рекомендации ""Послеоперационная вентральная грыжа""
Возрастная категория: Взрослые
# Лечение
## Послеоперационные осложнения"
682,"Клинические рекомендации ""Язвенный колит""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение
### Сверхтяжелый язвенный колит любой протяженности"
1008,"Клинические рекомендации ""Анемия при хронической болезни почек""
Возрастная категория: Взрослые и дети
# Лечение
## Лечение пациентов с резистентностью к ЭСП"
731,"Клинические рекомендации ""Брадиаритмии и нарушения проводимости""
Возрастная категория: 
# Лечение
## Выбор режимов кардиостимуляции"
315,"Клинические рекомендации ""Острый аппендицит у взрослых""
Возрастная категория: Взрослые
# Лечение
## Послеоперационное ведение"
45,"Клинические рекомендации ""Легочная гипертензия, в том числе хроническая тромбоэмболическая легочная гипертензия""
Возрастная категория: Взрослые
# Лечение
## Специфические подгруппы легочной артериальной гипертензии
### Легочная артериальная гипертензия, ассоциированная с системными заболеваниями соединительной ткани"
1173,"Клинические рекомендации ""Нодальные Т-клеточные лимфомы""
Возрастная категория: Взрослые и дети
# Лечение
## Первая линия терапии взрослых пациентов с периферическими Т-клеточными лимфомами"
572,"Клинические рекомендации ""Острый инфаркт миокарда с подъемом сегмента ST электрокардиограммы""
Возрастная категория: Взрослые
# Лечение
## Осложнения
### Желудочковые аритмии"
387,"Клинические рекомендации ""Острые лимфобластные лейкозы""
Возрастная категория: Взрослые
# Лечение
## Ph-негативные ОЛЛ у пожилых пациентов"
2142,"Клинические рекомендации ""Потеря слуха, вызванная шумом""
Возрастная категория: Взрослые
# Лечение
## Иное лечение"
207,"Клинические рекомендации ""Тотальный аномальный дренаж легочных вен""
Возрастная категория: Дети
# Лечение
## Хирургическое лечение"
812,"Клинические рекомендации ""Наружный отит""
Возрастная категория: Дети
# Лечение
## Хирургическое лечение"
2181,"Клинические рекомендации ""Железодефицитная анемия""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
1353,"Клинические рекомендации ""Брадиаритмии и нарушения проводимости""
Возрастная категория: 
# Лечение
## Показания к кардиостимуляции при отдельных видах патологических состояний"
938,"Клинические рекомендации ""Психические и поведенческие расстройства, вызванные употреблением психоактивных веществ Абстинентное состояние (синдром отмены) с делирием""
Возрастная категория: Взрослые
# Лечение
## Медикаментозная и немедикаментозная терапия, диетотерапия, обезболивание, медицинские показания и противопоказания к применению методов лечения"
1271,"Клинические рекомендации ""Аномальные маточные кровотечения""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
167,"Клинические рекомендации ""Соматическая дисфункция""
Возрастная категория: Взрослые и дети
# Лечение
## Иные методы"
1653,"Клинические рекомендации ""Острый панкреатит""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
855,"Клинические рекомендации ""Рак прямой кишки""
Возрастная категория: Взрослые
# Лечение
## Рецидивы рака прямой кишки"
1677,"Клинические рекомендации ""Язвенная болезнь""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение
### Лечение пациентов с рецидивирующими язвенными гастродуоденальными кровотечениями"
2186,"Клинические рекомендации ""Уротелиальный рак верхних мочевыводящих путей""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
1952,"Клинические рекомендации ""Классическая фенилкетонурия и другие виды гиперфенилаланинемии""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
487,"Клинические рекомендации ""Пропионовая ацидемия /ацидурия""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
1963,"Клинические рекомендации ""Инфекционный эндокардит и инфекция внутрисердечных устройств""
Возрастная категория: Взрослые
# Лечение
## Ведение пациентов с инфекционным эндокардитом в отдельных клинических ситуациях
### Инфекционный эндокардит во время беременности"
1140,"Клинические рекомендации ""Дискордантное предсердно-желудочковое соединение""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение
### Анатомическая коррекция порока"
978,"Клинические рекомендации ""Язвенная болезнь""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение
### Малоинвазивное лечение при ПЯ"
1106,"Клинические рекомендации ""Острый промиелоцитарный лейкоз""
Возрастная категория: Взрослые
# Лечение
## Лечение рецидива ОПЛ"
1041,"Клинические рекомендации ""Анальная трещина""
Возрастная категория: Взрослые
# Лечение
## Лечение хронической анальной трещины"
1585,"Клинические рекомендации ""Мальформация кровеносных сосудов головы и шеи""
Возрастная категория: Взрослые и дети
# Лечение
## Лазерная и Радиочастотная термоабляции"
185,"Клинические рекомендации ""Псориаз""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
1802,"Клинические рекомендации ""Волосатоклеточный лейкоз""
Возрастная категория: Взрослые
# Лечение
## Сопроводительная терапия пациентов с волосатоклеточным лейкозом"
1600,"Клинические рекомендации ""Отравления производным амфетамина, синтетическими катинонами и прекурсорами ГОМК""
Возрастная категория: Взрослые и дети
# Лечение
## Терапия психомоторного возбуждения"
278,"Клинические рекомендации ""Лимфома маргинальной зоны""
Возрастная категория: Взрослые
# Лечение
## Лечение пациентов с нодальной лимфомой маргинальной зоны"
985,"Клинические рекомендации ""Острые порфирии""
Возрастная категория: Взрослые и дети
# Лечение
## Трансплантация печени"
31,"Клинические рекомендации ""Преэклампсия. Эклампсия. Отеки, протеинурия и гипертензивные расстройства во время беременности, в родах и послеродовом периоде.""
Возрастная категория: Взрослые и дети
# Лечение
## Первая помощь пациентке с ПЭ"
447,"Клинические рекомендации ""Другие нарушения накопления липидов (Дефицит лизосомой кислой липазы)""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
330,"Клинические рекомендации ""Варикозное расширение вен нижних конечностей""
Возрастная категория: Взрослые
# Лечение
## Фармакотерапия
### Ускорение заживления венозной трофической язвы и уменьшение выраженности трофических расстройств"
1443,"Клинические рекомендации ""Медицинская помощь матери при установленном или предполагаемом несоответствии размеров таза и плода.  Лицевое, лобное или подбородочное предлежание плода, требующее предоставления медицинской помощи матери""
Возрастная категория: Взрослые и дети
# Лечение
## Немедикаментозные методы лечения"
1589,"Клинические рекомендации ""Сквозной макулярный разрыв Витреомакулярный тракционный синдром""
Возрастная категория: Взрослые
# Лечение
## Диетотерапия"
613,"Клинические рекомендации ""Эпителиальный копчиковый ход""
Возрастная категория: Взрослые
# Лечение
## Консервативная терапия"
1311,"Клинические рекомендации ""Желчнокаменная болезнь""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение
### Острый калькулезный холецистит"
1284,"Клинические рекомендации ""Цервикальная интраэпителиальная неоплазия, эрозия и эктропион шейки матки""
Возрастная категория: Взрослые и дети
# Лечение"
1337,"Клинические рекомендации ""Цирроз и фиброз печени""
Возрастная категория: Взрослые
# Лечение
## Консервативное лечение
### Лечение цирроза печени с кровотечениями из варикозных вен пищевода и желудка"
2010,"Клинические рекомендации ""Фолликулярная лимфома""
Возрастная категория: Взрослые и дети
# Лечение
## Консолидация ремиссии ФЛ у пациентов старше 18 лет"
199,"Клинические рекомендации ""Запор""
Возрастная категория: Взрослые
# Лечение
## Диетотерапия"
1161,"Клинические рекомендации ""Анальная трещина""
Возрастная категория: Взрослые
# Лечение
## Профилактика инфекционных раневых осложнений после хирургического лечения"
1559,"Клинические рекомендации ""Переломы костей стопы (кроме переломов пяточной кости)""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
151,"Клинические рекомендации ""Острый промиелоцитарный лейкоз""
Возрастная категория: Взрослые
# Лечение
## Сопроводительная терапия"
296,"Клинические рекомендации ""Сахарный диабет: ретинопатия диабетическая, макулярный отек диабетический""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
352,"Клинические рекомендации ""Преждевременная отслойка плаценты""
Возрастная категория: Взрослые и дети
# Лечение
## Дородовая ПОНРП"
1994,"Клинические рекомендации ""Стриктура уретры у детей""
Возрастная категория: Дети
# Лечение
## Прогноз"
2156,"Клинические рекомендации ""Аномалии родовой деятельности""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
1906,"Клинические рекомендации ""Лимфома из клеток мантии""
Возрастная категория: Взрослые
# Лечение
## Пациенты моложе 65 лет с сохранным соматическим статусом, являющиеся кандидатами для проведения высокодозной терапии, первая линия терапии"
42,"Клинические рекомендации ""Привычный выкидыш""
Возрастная категория: Взрослые и дети
# Лечение
## Немедикаментозные методы лечения"
1864,"Клинические рекомендации ""Острый промиелоцитарный лейкоз""
Возрастная категория: Взрослые
# Лечение
## Лечебное питание пациентов с ОПЛ"
1892,"Клинические рекомендации ""Головная боль напряжения (ГБН)""
Возрастная категория: Взрослые
# Лечение
## Профилактическое лечение"
163,"Клинические рекомендации ""Старческая астения""
Возрастная категория: Взрослые
# Лечение
## Медикаментозная терапия"
859,"Клинические рекомендации ""Идиопатический сколиоз""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
1483,"Клинические рекомендации ""Нарушения обмена меди (болезнь Вильсона)""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
268,"Клинические рекомендации ""Болезнь Ниманна-Пика тип С""
Возрастная категория: Взрослые и дети
# Лечение
## Патогенетическое лечение"
1920,"Клинические рекомендации ""Ожоги термические и химические. Ожоги солнечные. Ожоги дыхательных путей.""
Возрастная категория: Взрослые и дети
# Лечение
## Местное консервативное лечение
### Местное применение физических методов воздействия"
280,"Клинические рекомендации ""Варикозное расширение вен нижних конечностей""
Возрастная категория: Взрослые
# Лечение
## Диетическое лечебное питание пациентов с варикозным расширением вен нижних конечностей"
963,"Клинические рекомендации ""Дефект предсердно-желудочковой перегородки  (Атриовентрикулярный канал)""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
256,"Клинические рекомендации ""Специфические расстройства развития речи у детей""
Возрастная категория: Дети
# Лечение
## Лечение аппаратным воздействием физическими факторами"
807,"Клинические рекомендации ""Психические и поведенческие расстройства,  вызванные употреблением алкоголя Синдром отмены алкоголя (алкогольное абстинентное состояние)""
Возрастная категория: Взрослые и дети
# Лечение
## Психотерапия"
1075,"Клинические рекомендации ""Псориаз артропатический. Псориатический артрит""
Возрастная категория: Взрослые и дети
# Лечение
## Иное лечение"
1352,"Клинические рекомендации ""Другие виды нарушения обмена аминокислот с разветвленной цепью (Метилмалоновая ацидемия /ацидурия)""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургическое лечение"
1953,"Клинические рекомендации ""Преждевременные роды""
Возрастная категория: 
# Лечение
## Родоразрешение"
9,"Клинические рекомендации ""Рак предстательной железы""
Возрастная категория: Взрослые
# Лечение
## Лекарственная терапия
### Рекомендации по терапии первой линии у пациентов с метастатическим гормон-чувствительным РПЖ"
290,"Клинические рекомендации ""Хронический вирусный гепатит B""
Возрастная категория: Взрослые
# Лечение"
251,"Клинические рекомендации ""Ожоги глаз""
Возрастная категория: Взрослые и дети
# Лечение
## Неотложная помощь"
533,"Клинические рекомендации ""Приобретенная чистая красноклеточная аплазия (эритробластопения)""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
1221,"Клинические рекомендации ""Нарушение обмена серосодержащих аминокислот (гомоцистинурия)""
Возрастная категория: Взрослые и дети
# Лечение
## Консервативное лечение"
1836,"Клинические рекомендации ""Трансплантация сердца, наличие трансплантированного сердца, отмирание  и отторжение трансплантата сердца""
Возрастная категория: Взрослые и дети
# Лечение
## Хирургические методики выполнения ортотопической трансплантации сердца"
876,"Клинические рекомендации ""Нарушения липидного обмена""
Возрастная категория: Взрослые
# Лечение
## Лечение ДЛП в отдельных клинических ситуациях
### ДЛП у пожилых"
547,"Клинические рекомендации ""Роды одноплодные, родоразрешение путем кесарева сечения""
Возрастная категория: Взрослые и дети
# Лечение
## КС в условиях внезапной остановки кровообращения у беременной женщины"
2075,"Клинические рекомендации ""Подозрение на глаукому""
Возрастная категория: Взрослые
# Лечение
## Медикаментозное лечение"
1937,"Клинические рекомендации ""Грипп у взрослых""
Возрастная категория: Взрослые
# Лечение
## Хирургическое лечение"
1803,"Клинические рекомендации ""Острые лимфобластные лейкозы""
Возрастная категория: Взрослые
# Лечение
## Лимфобластные лимфомы"
46,"Клинические рекомендации ""Внебольничная пневмония у взрослых""
Возрастная категория: Взрослые
# Лечение
## Лечение госпитализированных пациентов
### Неантибактериальная терапия"
1620,"Клинические рекомендации ""Легочная гипертензия, в том числе хроническая тромбоэмболическая легочная гипертензия""
Возрастная категория: Взрослые
# Лечение
## Общие рекомендации"
2041,"Клинические рекомендации ""Дегенеративные заболевания позвоночника""
Возрастная категория: Взрослые и дети
# Лечение
## Пункционные вмешательства
### Пункционные интервенционные процедуры в области эпидурального пространства и спинномозговых нервов в шейном отделе позвоночника"
